date,cvi_score,cvi_label,prob_low,prob_med,prob_high,Modal_Price,price_momentum_7,price_momentum_3,vol_7,vol_30,price_movement,multi_next
2025-01-11,49.858,Medium,0.1342,0.7345,0.1313,1780.0,-0.33967736757016126,-0.27822740525393863,0.05125857732854844,0.050036739704571495,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-12,36.699,Medium,0.3487,0.5686,0.0827,1780.0,-0.3396773675701612,-0.21184399606027637,0.05125857732854844,0.048441100458929826,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-13,53.184,Medium,0.0733,0.7898,0.137,1951.0,-0.24794867023318076,0.026488175468579483,0.07289160279946226,0.0568250256516317,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-14,56.901,Medium,0.0838,0.6944,0.2218,2000.0,-0.18232155679395443,0.11653381625595165,0.07622541846997714,0.05575691976623136,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-15,54.655,Medium,0.1099,0.6871,0.203,2000.0,-0.16169358899798697,0.11653381625595165,0.07686583048523306,0.053859441288739145,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-16,51.788,Medium,0.1316,0.701,0.1674,2000.0,-0.09531017980432471,0.024805118918971192,0.0747001043658443,0.05214342193100238,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-17,30.095,Medium,0.4452,0.5078,0.0471,2150.0,0.12361395596717675,0.07232066157962608,0.052174604126785165,0.0545371677723357,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-18,11.258,Low,0.8129,0.149,0.0381,2251.0,0.23476119762060146,0.1182273813646498,0.03762510878293247,0.05439703615202558,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-19,6.682,Low,0.8817,0.1029,0.0154,2251.0,0.23476119762060144,0.1182273813646498,0.03762510878293247,0.05287554801724573,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-20,12.847,Low,0.7654,0.2123,0.0223,2500.0,0.24794867023318096,0.1508228897345837,0.041186066908092483,0.05698290934065357,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-21,13.234,Low,0.7552,0.2248,0.0199,2400.0,0.1823215567939546,0.06409417542930479,0.05043611014886961,0.05628452674212225,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-22,26.243,Low,0.5144,0.4463,0.0393,2300.0,0.1397619423751587,0.021534561010508907,0.05632107059053397,0.055638094180710015,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-23,29.702,Medium,0.4518,0.5024,0.0458,2351.0,0.16169358899798705,-0.06144996231622271,0.05563105705107359,0.05460473241405997,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-24,20.327,Low,0.6283,0.337,0.0348,2400.0,0.11000089521432853,6.938893903907228e-18,0.05126808017564905,0.05360054421219762,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-25,24.051,Low,0.5555,0.4081,0.0365,2425.0,0.07445696246485148,0.05292240145434256,0.049509391752183635,0.05252010835723888,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-26,15.354,Low,0.7095,0.274,0.0165,2425.0,0.07445696246485148,0.030990754831514207,0.049509391752183635,0.051459054689649376,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-27,3.303,Low,0.9433,0.0473,0.0094,2370.0,-0.05340077672711522,-0.012578782206860074,0.027720604804934653,0.05064572237033635,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-28,3.12,Low,0.9485,0.0406,0.0109,2400.0,1.3183898417423734e-16,-0.010362787035546547,0.024185945211742766,0.04976760153133923,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-29,3.1,Low,0.9499,0.0381,0.0119,2300.0,1.3183898417423734e-16,-0.05292240145434243,0.024185945211742766,0.04948364446682121,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-30,2.931,Low,0.9531,0.0351,0.0118,2351.0,1.3183898417423734e-16,-0.00804918558910736,0.024185945211742766,0.0488220740288069,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-31,4.262,Low,0.9312,0.0524,0.0164,2250.0,-0.06453852113757114,-0.06453852113757128,0.02713347189972084,0.04943340255127584,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-01,11.396,Low,0.8295,0.1131,0.0574,2100.0,-0.14389417966006923,-0.09097177820572683,0.033434210802944335,0.050802990399440445,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-02,10.172,Low,0.83,0.1366,0.0334,2100.0,-0.14389417966006923,-0.11290342482855517,0.033434210802944335,0.0508041920110195,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-03,3.656,Low,0.9384,0.0501,0.0115,2100.0,-0.1209526104176625,-0.06899287148695145,0.03427526623241698,0.050091477555758074,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-04,13.811,Low,0.7441,0.2356,0.0203,2270.0,-0.05568890586058875,0.07784248676393392,0.04932356999112746,0.05236733824265414,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-05,29.774,Medium,0.4411,0.5223,0.0366,2400.0,0.04255961441879577,0.13353139262452254,0.051754383074541596,0.05346090746478871,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-06,23.477,Low,0.5676,0.3953,0.0371,2370.0,0.008049185589107352,0.12095261041766248,0.05163627621350046,0.05298863064656949,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-07,16.061,Low,0.7044,0.27,0.0256,2400.0,0.06453852113757126,0.05568890586058873,0.04768323131368044,0.05289868569064169,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-08,11.497,Low,0.8086,0.1529,0.0385,2451.0,0.15455875981659825,0.02102736719207568,0.032930934399304196,0.0514648709788922,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-09,4.344,Low,0.9277,0.0577,0.0146,2451.0,0.15455875981659828,0.033606149398935754,0.032930934399304196,0.04296969011351354,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-10,3.944,Low,0.9337,0.0536,0.0126,2451.0,0.15455875981659828,0.02102736719207557,0.032930934399304196,0.040700630267315754,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-11,2.761,Low,0.9537,0.0374,0.0089,2451.0,0.07671627305266435,0.0,0.022431697897158914,0.040700630267315754,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-12,11.356,Low,0.8043,0.1643,0.0314,2700.0,0.11778303565638351,0.09675566846430779,0.03682939562034388,0.04105469782188211,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-13,10.75,Low,0.8071,0.1708,0.0221,2900.0,0.20182078184538862,0.16821463244645285,0.039263245850715923,0.04246180539122965,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-14,16.218,Low,0.7004,0.2747,0.0248,3100.0,0.2559333741372006,0.23490600694512498,0.04082588920130718,0.043523524525828736,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-15,35.599,Medium,0.3354,0.6172,0.0474,3000.0,0.20211618412213417,0.10536051565782634,0.048571432889277906,0.04430769059416859,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-16,21.553,Low,0.5942,0.3805,0.0253,3000.0,0.20211618412213417,0.03390155167568129,0.048571432889277906,0.04294433106897862,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-17,55.788,Medium,0.021,0.8423,0.1367,2650.0,0.07806353545215527,-0.15684247149296973,0.07583914457800726,0.04898125821382776,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-02-18,54.553,Medium,0.0378,0.8333,0.1289,2650.0,0.07806353545215529,-0.1240526486699789,0.07583914457800726,0.04898125821382776,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
