Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2013-07-10,1850.0,0.05709283,0.046497689,Low,Low,
2013-07-11,1880.0,0.046497689,0.046885723,Low,Low,
2013-07-12,1940.0,0.046885723,0.062516961,Medium,Low,
2013-07-15,2225.0,0.062516961,0.06061157,Medium,Medium,
2013-07-16,2375.0,0.06061157,0.060489673,Medium,Medium,
2013-07-17,2500.0,0.060489673,0.069483473,Medium,Medium,
2013-07-18,2375.0,0.069483473,0.064927304,Medium,Medium,
2013-07-23,2275.0,0.064927304,0.064766983,Medium,Medium,
2013-07-24,2325.0,0.064766983,0.071620549,Medium,Medium,
2013-07-25,2210.0,0.071620549,0.049528881,Low,Medium,
2013-07-26,2250.0,0.049528881,0.041365031,Low,Low,
2013-07-29,2270.0,0.041365031,0.036285017,Low,Low,
2013-07-30,2330.0,0.036285017,0.033816109,Low,Low,
2013-07-31,2401.0,0.033816109,0.027726354,Low,Low,
2013-08-01,2401.0,0.027726354,0.044433543,Low,Low,
2013-08-02,2650.0,0.044433543,0.047895788,Low,Low,
2013-08-05,3000.0,0.047895788,0.051438144,Low,Low,
2013-08-07,2970.0,0.051438144,0.061855314,Medium,Low,
2013-08-08,3425.0,0.061855314,0.089369823,High,Medium,
2013-08-12,4350.0,0.089369823,0.088952267,High,High,
2013-08-13,4500.0,0.088952267,0.082956812,Medium,Medium,
2013-08-14,4700.0,0.082956812,0.114217103,High,Medium,
2013-08-16,4201.0,0.114217103,0.113296725,High,High,
2013-08-17,4201.0,0.113296725,0.136357593,High,High,
2013-08-19,3601.0,0.136357593,0.126840689,High,High,
2013-08-20,3711.0,0.126840689,0.09104066,High,High,
2013-08-21,4100.0,0.09104066,0.089104599,High,Medium,
2013-08-22,4040.0,0.089104599,0.086564608,Medium,Medium,
2013-08-23,4100.0,0.086564608,0.076686619,Medium,Medium,
2013-08-24,4001.0,0.076686619,0.076907976,Medium,Medium,
2013-08-26,3900.0,0.076907976,0.076257913,Medium,Medium,
2013-08-27,3350.0,0.076257913,0.077632793,Medium,Medium,
2013-08-29,3500.0,0.077632793,0.064666787,Medium,Medium,
2013-08-30,3600.0,0.064666787,0.098577011,High,Medium,
2013-09-03,4300.0,0.098577011,0.099014909,High,High,
2013-09-04,4225.0,0.099014909,0.09825367,High,High,
2013-09-06,4300.0,0.09825367,0.097111143,High,High,
2013-09-07,4311.0,0.097111143,0.065819823,Medium,High,
2013-09-10,4301.0,0.065819823,0.065851315,Medium,Medium,
2013-09-11,4500.0,0.065851315,0.068233629,Medium,Medium,
2013-09-12,4451.0,0.068233629,0.033643721,Low,Medium,
2013-09-13,4801.0,0.033643721,0.03549207,Low,Low,
2013-09-16,5151.0,0.03549207,0.037667684,Low,Low,
2013-09-17,5501.0,0.037667684,0.050475597,Low,Low,
2013-09-19,5201.0,0.050475597,0.207327053,High,Low,
2013-09-23,3150.0,0.207327053,0.278110818,High,High,
2013-09-24,4901.0,0.278110818,0.280014281,High,High,
2013-09-26,4550.0,0.280014281,0.331330399,High,High,
2013-09-27,2801.0,0.331330399,0.325508924,High,High,
2013-09-30,2400.5,0.325508924,0.327199012,High,High,
2013-10-01,2610.5,0.327199012,0.3342016,High,High,
2013-10-03,2812.5,0.3342016,0.284477907,High,High,
2013-10-07,3150.5,0.284477907,0.214845812,High,High,
2013-10-08,3401.0,0.214845812,0.214995311,High,High,
2013-10-09,3350.0,0.214995311,0.292202905,High,High,
2013-10-10,1656.0,0.292202905,0.48479739,High,High,
2013-10-14,4350.0,0.48479739,0.485596294,High,High,
2013-10-15,4400.0,0.485596294,0.486183381,High,High,
2013-10-18,5050.0,0.486183381,0.496988824,High,High,
2013-10-21,4150.0,0.496988824,0.497531273,High,High,
2013-10-22,4625.0,0.497531273,0.49718317,High,High,
2013-10-23,4651.0,0.49718317,0.377080988,High,High,
2013-10-24,4600.0,0.377080988,0.107773004,High,High,
2013-10-25,4775.0,0.107773004,0.132332796,High,High,
2013-10-28,3950.5,0.132332796,0.137447433,High,High,
2013-10-29,4650.0,0.137447433,0.121613376,High,High,
2013-10-30,4150.0,0.121613376,0.111854235,High,High,
2013-10-31,4100.0,0.111854235,0.112711787,High,High,
2013-11-06,4201.0,0.112711787,0.112754244,High,High,
2013-11-11,4176.0,0.112754244,0.12031469,High,High,
2013-11-12,3600.0,0.12031469,0.107898737,High,High,
2013-11-13,3200.0,0.107898737,0.075013899,Medium,High,
2013-11-14,3300.0,0.075013899,0.09264185,High,Medium,
2013-11-15,2700.0,0.09264185,0.095998673,High,High,
2013-11-18,2750.0,0.095998673,0.095131809,High,High,
2013-11-19,2800.0,0.095131809,0.147453896,High,High,
2013-11-20,1932.5,0.147453896,0.267524785,High,High,
2013-11-21,3150.0,0.267524785,0.277728398,High,High,
2013-11-22,2500.0,0.277728398,0.276205262,High,High,
2013-11-25,2400.0,0.276205262,0.274569339,High,High,
2013-11-26,2000.0,0.274569339,0.273239804,High,High,
2013-11-27,1900.0,0.273239804,0.271477723,High,High,
2013-11-28,1800.0,0.271477723,0.235765548,High,High,
2013-11-29,1700.0,0.235765548,0.090143415,High,High,
2013-12-03,1751.0,0.090143415,0.070649345,Medium,Medium,
2013-12-04,1800.0,0.070649345,0.07062736,Medium,Medium,
2013-12-05,1725.0,0.07062736,0.05225251,Low,Medium,
2013-12-06,1851.0,0.05225251,0.049176068,Low,Medium,
2013-12-09,1851.0,0.049176068,0.049529388,Low,Low,
2013-12-10,1750.0,0.049529388,0.064466483,Medium,Low,
2013-12-11,1551.0,0.064466483,0.080585319,Medium,Medium,
2013-12-12,1325.0,0.080585319,0.077068605,Medium,Medium,
2013-12-13,1200.0,0.077068605,0.076837577,Medium,Medium,
2013-12-16,1120.0,0.076837577,0.069460584,Medium,Medium,
2013-12-17,1170.0,0.069460584,0.078065364,Medium,Medium,
2013-12-18,960.0,0.078065364,0.144021627,High,High,
2013-12-19,1200.0,0.144021627,0.141964216,High,High,
2013-12-20,1100.0,0.141964216,0.135194719,High,High,
2013-12-21,1125.0,0.135194719,0.144026533,High,High,
2013-12-23,950.0,0.144026533,0.145501862,High,High,
2013-12-24,990.0,0.145501862,0.143355701,High,High,
2013-12-26,990.0,0.143355701,0.121253643,High,High,
2013-12-27,1011.0,0.121253643,0.106819285,High,High,
2013-12-30,1201.0,0.106819285,0.099841877,High,High,
2013-12-31,1200.0,0.099841877,0.100671232,High,High,
2014-01-02,1170.0,0.100671232,0.065833995,Medium,High,
2014-01-03,1175.0,0.065833995,0.066540052,Medium,Medium,
2014-01-04,1175.0,0.066540052,0.071080711,Medium,Medium,
2014-01-06,1125.0,0.071080711,0.071388511,Medium,Medium,
2014-01-07,1125.0,0.071388511,0.018043829,Low,Medium,
2014-01-08,1100.0,0.018043829,0.05283809,Low,Low,
2014-01-09,950.0,0.05283809,0.054326959,Medium,Medium,
2014-01-10,950.0,0.054326959,0.053904142,Medium,Medium,
2014-01-11,950.0,0.053904142,0.055021003,Medium,Medium,
2014-01-13,960.0,0.055021003,0.063114225,Medium,Low,
2014-01-15,860.0,0.063114225,0.060815946,Medium,Medium,
2014-01-16,825.0,0.060815946,0.078789855,Medium,Medium,
2014-01-17,900.0,0.078789855,0.063810147,Medium,Medium,
2014-01-18,950.0,0.063810147,0.064561012,Medium,Medium,
2014-01-20,975.0,0.064561012,0.068037855,Medium,Medium,
2014-01-21,925.0,0.068037855,0.067746422,Medium,Medium,
2014-01-22,920.0,0.067746422,0.049944986,Low,Medium,
2014-01-23,925.0,0.049944986,0.046066158,Low,Low,
2014-01-24,912.5,0.046066158,0.033673622,Low,Low,
2014-01-25,900.0,0.033673622,0.030970873,Low,Low,
2014-01-27,940.0,0.030970873,0.031812299,Low,Low,
2014-01-28,900.0,0.031812299,0.029684605,Low,Low,
2014-01-29,930.0,0.029684605,0.032321281,Low,Low,
2014-01-31,900.0,0.032321281,0.033316859,Low,Low,
2014-02-01,875.0,0.033316859,0.035598373,Low,Low,
2014-02-03,840.0,0.035598373,0.038277351,Low,Low,
2014-02-04,800.0,0.038277351,0.050846179,Low,Low,
2014-02-05,695.5,0.050846179,0.058826673,Medium,Medium,
2014-02-06,720.5,0.058826673,0.056633345,Medium,Medium,
2014-02-07,735.0,0.056633345,0.074573017,Medium,Medium,
2014-02-10,625.0,0.074573017,0.090921342,High,Medium,
2014-02-11,680.0,0.090921342,0.091402498,High,High,
2014-02-12,640.0,0.091402498,0.092920252,High,High,
2014-02-14,645.5,0.092920252,0.079735134,Medium,High,
2014-02-15,626.0,0.079735134,0.078255294,Medium,High,
2014-02-17,586.0,0.078255294,0.113826662,High,Medium,
2014-02-18,707.5,0.113826662,0.093331052,High,High,
2014-02-20,767.5,0.093331052,0.090137641,High,High,
2014-02-21,780.0,0.090137641,0.085237517,Medium,High,
2014-02-22,765.0,0.085237517,0.096304422,High,High,
2014-02-24,887.5,0.096304422,0.092198102,High,High,
2014-02-25,895.0,0.092198102,0.103791219,High,High,
2014-02-26,797.5,0.103791219,0.089974083,High,High,
2014-04-03,737.5,0.089974083,0.083631307,Medium,High,
2014-04-04,737.5,0.083631307,0.083126081,Medium,High,
2014-04-05,725.0,0.083126081,0.08459683,Medium,High,
2014-04-07,750.0,0.08459683,0.052026111,Low,Medium,
2014-04-09,725.0,0.052026111,0.051109553,Low,Low,
2014-04-10,725.0,0.051109553,0.09821219,High,Low,
2014-04-16,910.0,0.09821219,0.088675864,Medium,High,
2014-04-17,925.0,0.088675864,0.090918677,High,High,
2014-04-19,900.0,0.090918677,0.089325087,High,High,
2014-04-21,960.0,0.089325087,0.08980751,High,High,
2014-04-25,975.0,0.08980751,0.097300656,High,High,
2014-04-26,900.0,0.097300656,0.09776775,High,High,
2014-04-28,975.0,0.09776775,0.055748899,Medium,High,
2014-04-30,950.0,0.055748899,0.058320117,Medium,Medium,
2014-05-02,1000.0,0.058320117,0.061560798,Medium,Medium,
2014-05-05,950.0,0.061560798,0.056236281,Medium,Medium,
2014-05-06,950.0,0.056236281,0.057620733,Medium,Low,
2014-05-07,910.0,0.057620733,0.049959936,Low,Low,
2014-05-08,940.0,0.049959936,0.051601037,Low,Low,
2014-05-12,1025.0,0.051601037,0.049679478,Low,Low,
2014-05-13,1050.0,0.049679478,0.047025152,Low,Low,
2014-05-15,1050.0,0.047025152,0.046515013,Low,Low,
2014-05-16,1000.0,0.046515013,0.046515013,Low,Low,
2014-05-17,1000.0,0.046515013,0.042744032,Low,Low,
2014-05-20,1050.0,0.042744032,0.054979909,Medium,Low,
2014-05-21,975.0,0.054979909,0.042197024,Low,Low,
2014-05-22,950.0,0.042197024,0.039784253,Low,Low,
2014-05-23,950.0,0.039784253,0.039462495,Low,Low,
2014-05-26,925.0,0.039462495,0.057313705,Medium,Low,
2014-05-27,1025.0,0.057313705,0.057313705,Medium,Medium,
2014-05-28,1025.0,0.057313705,0.054291566,Medium,Low,
2014-05-29,1000.0,0.054291566,0.046858854,Low,Low,
2014-05-30,975.0,0.046858854,0.08927237,High,Low,
2014-06-05,1200.0,0.08927237,0.098350979,High,High,
2014-06-09,1401.0,0.098350979,0.097285995,High,High,
2014-06-10,1375.0,0.097285995,0.109663674,High,High,
2014-06-11,1250.0,0.109663674,0.108973556,High,High,
2014-06-12,1300.0,0.108973556,0.106270826,High,High,
2014-06-18,1325.0,0.106270826,0.102967137,High,High,
2014-06-19,1351.0,0.102967137,0.074724887,Medium,High,
2014-06-20,1360.0,0.074724887,0.044029764,Low,Medium,
2014-06-21,1360.0,0.044029764,0.047265688,Low,Low,
2014-06-23,1425.0,0.047265688,0.019936406,Low,Low,
2014-06-23,1425.0,0.047265688,0.019936406,Low,Low,
2014-06-24,1500.0,0.019936406,0.028544632,Low,Low,
2014-06-24,1500.0,0.019936406,0.028544632,Low,Low,
2014-06-25,1625.0,0.028544632,0.031818492,Low,Low,
2014-06-25,1625.0,0.028544632,0.031818492,Low,Low,
2014-06-26,1750.0,0.031818492,0.045822815,Low,Low,
2014-06-26,1750.0,0.031818492,0.045822815,Low,Low,
2014-06-28,2000.0,0.045822815,0.055235727,Medium,Low,
2014-06-28,2000.0,0.045822815,0.055235727,Medium,Low,
2014-06-30,1930.0,0.055235727,0.063345543,Medium,Medium,
2014-07-01,1850.0,0.063345543,0.065108698,Medium,Medium,
2014-07-02,2011.0,0.065108698,0.079103581,Medium,Medium,
2014-07-03,1875.0,0.079103581,0.078343068,Medium,Medium,
2014-07-04,2015.0,0.078343068,0.07627002,Medium,Medium,
2014-07-05,2100.0,0.07627002,0.060037905,Medium,Medium,
2014-07-07,2150.0,0.060037905,0.056738945,Medium,Medium,
2014-07-08,2160.0,0.056738945,0.080963889,Medium,Medium,
2014-07-10,1875.0,0.080963889,0.072547401,Medium,Medium,
2014-07-12,1850.0,0.072547401,0.067880791,Medium,Medium,
2014-07-14,1851.0,0.067880791,0.061474019,Medium,Medium,
2014-07-15,1900.0,0.061474019,0.062917156,Medium,Medium,
2014-07-16,2000.0,0.062917156,0.061904311,Medium,Medium,
2014-07-17,2015.0,0.061904311,0.065697929,Medium,Medium,
2014-07-18,1875.0,0.065697929,0.038465867,Low,Medium,
2014-07-19,1851.0,0.038465867,0.043643412,Low,Low,
2014-07-21,1750.0,0.043643412,0.045737329,Low,Low,
2014-07-22,1800.0,0.045737329,0.043898863,Low,Low,
2014-07-23,1800.0,0.043898863,0.035970901,Low,Low,
2014-07-24,1800.0,0.035970901,0.03475331,Low,Low,
2014-07-25,1750.0,0.03475331,0.026189504,Low,Low,
2014-07-28,1725.0,0.026189504,0.027987682,Low,Low,
2014-07-30,1750.0,0.027987682,0.021297519,Low,Low,
2014-07-31,1700.0,0.021297519,0.018267968,Low,Low,
2014-08-02,1725.0,0.018267968,0.316432287,High,Low,
2014-08-12,3951.0,0.316432287,0.478822826,High,High,
2014-08-16,1725.0,0.478822826,0.482257124,High,High,
2014-09-11,1475.0,0.482257124,0.482337677,High,High,
2014-09-12,1475.0,0.482337677,0.483849611,High,High,
2014-10-13,1600.0,0.483849611,0.485279614,High,High,
2014-10-28,1751.0,0.485279614,0.485258959,High,High,
2014-10-29,1751.0,0.485258959,0.32062646,High,High,
2014-10-31,1475.0,0.32062646,0.137689569,High,High,
2014-11-01,1131.0,0.137689569,0.166138518,High,High,
2014-11-03,1418.0,0.166138518,0.166160728,High,High,
2014-11-05,1422.5,0.166160728,0.16588057,High,High,
2014-11-07,1538.0,0.16588057,0.1608198,High,High,
2014-11-08,1460.0,0.1608198,0.160867129,High,High,
2014-11-10,1462.5,0.160867129,0.148725078,High,High,
2014-11-11,1387.5,0.148725078,0.096662436,High,High,
2014-11-12,1462.5,0.096662436,0.057505349,Medium,High,
2014-11-15,1355.5,0.057505349,0.065554123,Medium,Medium,
2014-11-17,1462.5,0.065554123,0.057630317,Medium,Medium,
2014-11-24,1487.5,0.057630317,0.060660408,Medium,Medium,
2014-11-25,1385.0,0.060660408,0.060986368,Medium,Medium,
2014-11-26,1400.0,0.060986368,0.067255977,Medium,Medium,
2014-11-27,1538.0,0.067255977,0.083633159,Medium,Medium,
2014-12-02,1350.0,0.083633159,0.079354405,Medium,Medium,
2014-12-03,1387.5,0.079354405,0.076222676,Medium,Medium,
2014-12-04,1462.5,0.076222676,0.07605082,Medium,Medium,
2014-12-05,1437.5,0.07605082,0.094169823,High,Medium,
2014-12-06,1225.0,0.094169823,0.108588605,High,High,
2014-12-08,1387.5,0.108588605,0.133818925,High,High,
2014-12-15,1725.0,0.133818925,0.119401022,High,High,
2014-12-22,1690.0,0.119401022,0.125610672,High,High,
2014-12-23,1575.0,0.125610672,0.128117577,High,High,
2014-12-24,1475.0,0.128117577,0.134629505,High,High,
2014-12-26,1325.0,0.134629505,0.118299795,High,High,
2014-12-27,1300.0,0.118299795,0.113493504,High,High,
2014-12-29,1425.0,0.113493504,0.066960973,Medium,High,
2014-12-30,1301.0,0.066960973,0.068334466,Medium,Medium,
2015-01-01,1300.0,0.068334466,0.074605782,Medium,Medium,
2015-01-02,1375.0,0.074605782,0.073640058,Medium,Medium,
2015-01-03,1301.0,0.073640058,0.06274366,Medium,Medium,
2015-01-05,1325.0,0.06274366,0.062268374,Medium,Medium,
2015-01-06,1341.0,0.062268374,0.048923439,Low,Medium,
2015-01-07,1325.0,0.048923439,0.03374255,Low,Low,
2015-01-08,1340.0,0.03374255,0.039526256,Low,Low,
2015-01-09,1275.0,0.039526256,0.029933851,Low,Low,
2015-01-12,1250.0,0.029933851,0.024257574,Low,Low,
2015-01-13,1260.0,0.024257574,0.022291546,Low,Low,
2015-01-14,1260.0,0.022291546,0.02064338,Low,Low,
2015-01-15,1250.0,0.02064338,0.025845887,Low,Low,
2015-01-17,1290.0,0.025845887,0.025534753,Low,Low,
2015-01-19,1300.0,0.025534753,0.445887938,High,Low,
2015-01-20,4240.0,0.445887938,0.746392781,High,High,
2015-01-21,1050.0,0.746392781,0.749504436,High,High,
2015-01-22,1225.0,0.749504436,0.74960527,High,High,
2015-01-23,1260.0,0.74960527,0.749603914,High,High,
2015-01-24,1251.0,0.749603914,0.749531594,High,High,
2015-01-28,1275.0,0.749531594,0.750110829,High,High,
2015-01-29,1375.0,0.750110829,0.549284043,High,High,
2015-01-30,1425.0,0.549284043,0.058360918,Medium,High,
2015-01-31,1400.0,0.058360918,0.035112014,Low,Medium,
2015-02-02,1500.0,0.035112014,0.051050865,Low,Low,
2015-02-03,1400.0,0.051050865,0.051371807,Low,Low,
2015-02-04,1470.0,0.051371807,0.05325319,Medium,Low,
2015-02-05,1450.0,0.05325319,0.047035938,Low,Low,
2015-02-06,1450.0,0.047035938,0.045383983,Low,Low,
2015-02-07,1450.0,0.045383983,0.047116119,Low,Low,
2015-02-09,1400.0,0.047116119,0.03763193,Low,Low,
2015-02-10,1425.0,0.03763193,0.030407837,Low,Low,
2015-02-11,1490.0,0.030407837,0.028516902,Low,Low,
2015-02-12,1550.0,0.028516902,0.028429573,Low,Low,
2015-02-13,1530.0,0.028429573,0.028429573,Low,Low,
2015-02-16,1530.0,0.028429573,0.06300832,Medium,Low,
2015-02-23,1330.0,0.06300832,0.062254589,Medium,Medium,
2015-02-24,1310.0,0.062254589,0.061287991,Medium,Medium,
2015-02-25,1275.0,0.061287991,0.05580377,Medium,Medium,
2015-02-26,1270.0,0.05580377,0.04901272,Low,Medium,
2015-02-27,1250.0,0.04901272,0.048651921,Low,Low,
2015-02-28,1225.0,0.048651921,0.068879361,Medium,Medium,
2015-03-02,1350.0,0.068879361,0.052364958,Low,Medium,
2015-03-03,1250.0,0.052364958,0.061327661,Medium,Medium,
2015-03-04,1350.0,0.061327661,0.060690974,Medium,Medium,
2015-03-05,1325.0,0.060690974,0.061599382,Medium,Medium,
2015-03-07,1375.0,0.061599382,0.061788546,Medium,Medium,
2015-03-09,1350.0,0.061788546,0.060718356,Medium,Medium,
2015-03-12,1400.0,0.060718356,0.05508844,Medium,Medium,
2015-03-13,1325.0,0.05508844,0.04976013,Low,Medium,
2015-03-17,1260.0,0.04976013,0.108823264,High,Low,
2015-03-19,950.0,0.108823264,0.107933989,High,High,
2015-03-23,900.0,0.107933989,0.110521304,High,High,
2015-03-25,950.0,0.110521304,0.115480888,High,High,
2015-03-26,987.5,0.115480888,0.118813992,High,High,
2015-03-27,1050.5,0.118813992,0.119066542,High,High,
2015-04-06,1037.5,0.119066542,0.119502241,High,High,
2015-04-07,1037.5,0.119502241,0.042125405,Low,High,
2015-04-08,1025.0,0.042125405,0.033460403,Low,Low,
2015-04-09,1012.5,0.033460403,0.029428456,Low,Low,
2015-04-10,1012.5,0.029428456,0.026550118,Low,Low,
2015-04-11,1025.0,0.026550118,0.00965858,Low,Low,
2015-04-13,1012.5,0.00965858,0.012143074,Low,Low,
2015-04-14,1030.0,0.012143074,0.012811259,Low,Low,
2015-04-15,1040.0,0.012811259,0.015996382,Low,Low,
2015-04-16,1012.5,0.015996382,0.037435493,Low,Low,
2015-04-17,925.0,0.037435493,0.037435493,Low,Low,
2015-04-20,925.0,0.037435493,0.065074343,Medium,Low,
2015-04-23,1050.0,0.065074343,0.065700844,Medium,Medium,
2015-04-24,1025.0,0.065700844,0.066024387,Medium,Medium,
2015-04-25,1050.0,0.066024387,0.068104674,Medium,Medium,
2015-04-27,1100.0,0.068104674,0.070161644,Medium,Medium,
2015-04-28,1050.0,0.070161644,0.056657539,Medium,Medium,
2015-04-29,1050.0,0.056657539,0.056907383,Medium,Low,
2015-04-30,1100.0,0.056907383,0.034959955,Low,Low,
2015-05-02,1101.0,0.034959955,0.05409501,Medium,Low,
2015-05-05,1250.0,0.05409501,0.05417558,Medium,Medium,
2015-05-06,1275.0,0.05417558,0.053574573,Medium,Medium,
2015-05-07,1300.0,0.053574573,0.061784064,Medium,Medium,
2015-05-08,1200.0,0.061784064,0.061609743,Medium,Medium,
2015-05-09,1250.0,0.061609743,0.082960383,Medium,Medium,
