Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-01-14,0.0248051189189711,0.0917286973369804,0.0762254184699771,0.0728916027994622,0.0557569197662313,0.0568250256516317,0.1,0.1,0,0,0,-0.1823215567939544,0.1165338162559516,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.076865830485233,2025,Medium,2025-01-14,Medium,Stable,2000.0
2025-01-15,0.0,0.0248051189189711,0.076865830485233,0.0762254184699771,0.0538594412887391,0.0557569197662313,0.2,0.1,0,0,0,-0.1616935889979869,0.1165338162559516,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0747001043658443,2025,Medium,2025-01-15,Medium,Stable,2000.0
2025-01-16,0.0,0.0,0.0747001043658443,0.076865830485233,0.0521434219310023,0.0538594412887391,0.2,0.2,0,0,0,-0.0953101798043247,0.0248051189189711,0.0,1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0521746041267851,2025,Low,2025-01-16,Medium,Stable,2000.0
2025-01-17,0.072320661579626,0.0,0.0521746041267851,0.0747001043658443,0.0545371677723357,0.0521434219310023,0.2,0.2,0,0,0,0.1236139559671767,0.072320661579626,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0376251087829324,2025,Low,2025-01-17,Medium,Up,2150.0
2025-01-18,0.0459067197850237,0.072320661579626,0.0376251087829324,0.0521746041267851,0.0543970361520255,0.0545371677723357,0.2,0.2,0,0,0,0.2347611976206014,0.1182273813646498,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0376251087829324,2025,Low,2025-01-18,Low,Up,2251.0
2025-01-19,0.0,0.0459067197850237,0.0376251087829324,0.0376251087829324,0.0528755480172457,0.0543970361520255,0.2,0.2,0,0,0,0.2347611976206014,0.1182273813646498,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0411860669080924,2025,Low,2025-01-19,Low,Up,2251.0
2025-01-20,0.1049161699495599,0.0,0.0411860669080924,0.0376251087829324,0.0569829093406535,0.0528755480172457,0.1,0.2,0,0,0,0.2479486702331809,0.1508228897345837,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0504361101488696,2025,Low,2025-01-20,Low,Up,2500.0
2025-01-21,-0.0408219945202551,0.1049161699495599,0.0504361101488696,0.0411860669080924,0.0562845267421222,0.0569829093406535,0.1,0.1,0,0,0,0.1823215567939546,0.0640941754293047,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0563210705905339,2025,Medium,2025-01-21,Low,Up,2400.0
2025-01-22,-0.0425596144187958,-0.0408219945202551,0.0563210705905339,0.0504361101488696,0.05563809418071,0.0562845267421222,0.0,0.1,0,0,0,0.1397619423751587,0.0215345610105089,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0556310570510735,2025,Medium,2025-01-22,Low,Up,2300.0
2025-01-23,0.0219316466228283,-0.0425596144187958,0.0556310570510735,0.0563210705905339,0.0546047324140599,0.05563809418071,0.0,0.0,0,0,0,0.161693588997987,-0.0614499623162227,0.0,1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.051268080175649,2025,Low,2025-01-23,Medium,Stable,2351.0
2025-01-24,0.0206279677959675,0.0219316466228283,0.051268080175649,0.0556310570510735,0.0536005442121976,0.0546047324140599,0.0,0.0,0,0,0,0.1100008952143285,6.938893903907228e-18,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0495093917521836,2025,Low,2025-01-24,Low,Stable,2400.0
2025-01-25,0.0103627870355466,0.0206279677959675,0.0495093917521836,0.051268080175649,0.0525201083572388,0.0536005442121976,0.0,0.0,0,0,0,0.0744569624648514,0.0529224014543425,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0495093917521836,2025,Low,2025-01-25,Low,Up,2425.0
2025-01-26,0.0,0.0103627870355466,0.0495093917521836,0.0495093917521836,0.0514590546896493,0.0525201083572388,0.0,0.0,0,0,0,0.0744569624648514,0.0309907548315142,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0277206048049346,2025,Low,2025-01-26,Low,Up,2425.0
2025-01-27,-0.0229415692424067,0.0,0.0277206048049346,0.0495093917521836,0.0506457223703363,0.0514590546896493,0.0,0.0,0,0,0,-0.0534007767271152,-0.01257878220686,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0241859452117427,2025,Low,2025-01-27,Low,Stable,2370.0
2025-01-28,0.0125787822068601,-0.0229415692424067,0.0241859452117427,0.0277206048049346,0.0497676015313392,0.0506457223703363,0.0,0.0,0,0,0,1.3183898417423734e-16,-0.0103627870355465,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0241859452117427,2025,Low,2025-01-28,Low,Stable,2400.0
2025-01-29,-0.0425596144187958,0.0125787822068601,0.0241859452117427,0.0241859452117427,0.0494836444668212,0.0497676015313392,0.0,0.0,0,0,0,1.3183898417423734e-16,-0.0529224014543424,0.0,1.0,0.9749279121818236,-0.2225209339563143,1,0,0,1,0,0,0,0,0,0.0241859452117427,2025,Low,2025-01-29,Low,Stable,2300.0
2025-01-30,0.0219316466228283,-0.0425596144187958,0.0241859452117427,0.0241859452117427,0.0488220740288069,0.0494836444668212,0.0,0.0,0,0,0,1.3183898417423734e-16,-0.0080491855891073,0.0,1.0,0.4338837391175582,-0.900968867902419,1,0,0,1,0,0,0,0,0,0.0271334718997208,2025,Low,2025-01-30,Low,Stable,2351.0
2025-01-31,-0.0439105533416037,0.0219316466228283,0.0271334718997208,0.0241859452117427,0.0494334025512758,0.0488220740288069,0.0,0.0,0,0,0,-0.0645385211375711,-0.0645385211375712,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,0,0,0.0334342108029443,2025,Low,2025-01-31,Low,Down,2250.0
2025-02-01,-0.0689928714869514,-0.0439105533416037,0.0334342108029443,0.0271334718997208,0.0508029903994404,0.0494334025512758,0.0,0.0,0,0,0,-0.1438941796600692,-0.0909717782057268,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,0,0,0.0334342108029443,2025,Low,2025-02-01,Low,Down,2100.0
2025-02-02,0.0,-0.0689928714869514,0.0334342108029443,0.0334342108029443,0.0508041920110195,0.0508029903994404,0.0,0.0,0,0,0,-0.1438941796600692,-0.1129034248285551,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,0,0,0.0342752662324169,2025,Low,2025-02-02,Low,Down,2100.0
2025-02-03,0.0,0.0,0.0342752662324169,0.0334342108029443,0.050091477555758,0.0508041920110195,0.0,0.0,0,0,0,-0.1209526104176625,-0.0689928714869514,0.4999999999999999,0.8660254037844387,0.0,1.0,1,0,0,1,0,0,0,0,0,0.0493235699911274,2025,Low,2025-02-03,Low,Down,2100.0
2025-02-04,0.0778424867639339,0.0,0.0493235699911274,0.0342752662324169,0.0523673382426541,0.050091477555758,0.0,0.0,0,0,0,-0.0556889058605887,0.0778424867639339,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,1,0,0,0,0,0,0.0517543830745415,2025,Low,2025-02-04,Low,Stable,2270.0
2025-02-05,0.0556889058605886,0.0778424867639339,0.0517543830745415,0.0493235699911274,0.0534609074647887,0.0523673382426541,0.0,0.0,0,0,0,0.0425596144187957,0.1335313926245225,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0516362762135004,2025,Low,2025-02-05,Medium,Up,2400.0
2025-02-06,-0.01257878220686,0.0556889058605886,0.0516362762135004,0.0517543830745415,0.0529886306465694,0.0534609074647887,0.0,0.0,0,0,0,0.0080491855891073,0.1209526104176624,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0476832313136804,2025,Low,2025-02-06,Low,Stable,2370.0
2025-02-07,0.0125787822068601,-0.01257878220686,0.0476832313136804,0.0516362762135004,0.0528986856906416,0.0529886306465694,0.0,0.0,0,0,0,0.0645385211375712,0.0556889058605887,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0329309343993041,2025,Low,2025-02-07,Low,Up,2400.0
2025-02-08,0.0210273671920755,0.0125787822068601,0.0329309343993041,0.0476832313136804,0.0514648709788922,0.0528986856906416,0.0,0.0,0,0,0,0.1545587598165982,0.0210273671920756,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0329309343993041,2025,Low,2025-02-08,Low,Up,2451.0
2025-02-09,0.0,0.0210273671920755,0.0329309343993041,0.0329309343993041,0.0429696901135135,0.0514648709788922,0.0,0.0,0,0,0,0.1545587598165982,0.0336061493989357,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0329309343993041,2025,Low,2025-02-09,Low,Up,2451.0
2025-02-10,0.0,0.0,0.0329309343993041,0.0329309343993041,0.0407006302673157,0.0429696901135135,0.0,0.0,0,0,0,0.1545587598165982,0.0210273671920755,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0224316978971589,2025,Low,2025-02-10,Low,Up,2451.0
2025-02-11,0.0,0.0,0.0224316978971589,0.0329309343993041,0.0407006302673157,0.0407006302673157,0.0,0.0,0,0,0,0.0767162730526643,0.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0368293956203438,2025,Low,2025-02-11,Low,Stable,2451.0
2025-02-12,0.0967556684643078,0.0,0.0368293956203438,0.0224316978971589,0.0410546978218821,0.0407006302673157,0.0,0.0,0,0,1,0.1177830356563835,0.0967556684643077,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0392632458507159,2025,Low,2025-02-12,Low,Up,2700.0
2025-02-13,0.071458963982145,0.0967556684643078,0.0392632458507159,0.0368293956203438,0.0424618053912296,0.0410546978218821,0.0,0.0,0,0,0,0.2018207818453886,0.1682146324464528,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0408258892013071,2025,Low,2025-02-13,Low,Up,2900.0
2025-02-14,0.0666913744986721,0.071458963982145,0.0408258892013071,0.0392632458507159,0.0435235245258287,0.0424618053912296,0.0,0.0,0,0,0,0.2559333741372006,0.2349060069451249,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0485714328892779,2025,Low,2025-02-14,Low,Up,3100.0
2025-02-15,-0.0327898228229908,0.0666913744986721,0.0485714328892779,0.0408258892013071,0.0443076905941685,0.0435235245258287,0.0,0.0,0,0,0,0.2021161841221341,0.1053605156578263,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0485714328892779,2025,Low,2025-02-15,Medium,Up,3000.0
2025-02-16,0.0,-0.0327898228229908,0.0485714328892779,0.0485714328892779,0.0429443310689786,0.0443076905941685,0.0,0.0,0,0,0,0.2021161841221341,0.0339015516756812,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0758391445780072,2025,Medium,2025-02-16,Low,Up,3000.0
2025-02-17,-0.1240526486699788,0.0,0.0758391445780072,0.0485714328892779,0.0489812582138277,0.0429443310689786,0.0,0.0,0,0,1,0.0780635354521552,-0.1568424714929697,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0758391445780072,2025,Medium,2025-02-17,Medium,Stable,2650.0
2025-02-18,0.0,-0.1240526486699788,0.0758391445780072,0.0758391445780072,0.0489812582138277,0.0489812582138277,0.0,0.0,0,0,0,0.0780635354521552,-0.1240526486699789,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0806423898265178,2025,Medium,2025-02-18,Medium,Stable,2650.0
2025-02-19,-0.1265477488772702,0.0,0.0806423898265178,0.0758391445780072,0.0509614193872081,0.0489812582138277,0.0,0.0,0,0,1,-0.1452398818894227,-0.250600397547249,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0696427844140024,2025,Medium,2025-02-19,Medium,Down,2335.0
2025-02-20,-0.0370816749045319,-0.1265477488772702,0.0696427844140024,0.0806423898265178,0.0508683549088068,0.0509614193872081,0.0,0.0,0,0,0,-0.2537805207760996,-0.1636294237818021,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0573228489551047,2025,Medium,2025-02-20,Medium,Down,2250.0
2025-02-21,0.0055401803756153,-0.0370816749045319,0.0573228489551047,0.0696427844140024,0.0503057212719585,0.0508683549088068,0.0,0.0,0,0,0,-0.3149317148991564,-0.1580892434061867,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0604526339807271,2025,Medium,2025-02-21,Medium,Down,2262.5
2025-02-22,0.0057294118826155,0.0055401803756153,0.0604526339807271,0.0573228489551047,0.0501427701453998,0.0503057212719585,0.0,0.0,0,0,0,-0.2764124801935501,-0.025812082646301,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0604526339807271,2025,Medium,2025-02-22,Medium,Down,2275.5
2025-02-23,0.0,0.0057294118826155,0.0604526339807271,0.0604526339807271,0.0499758700168423,0.0501427701453998,0.0,0.0,0,0,0,-0.2764124801935501,0.0112695922582308,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0541515563971933,2025,Medium,2025-02-23,Medium,Stable,2275.5
2025-02-24,0.0430081331702794,0.0,0.0541515563971933,0.0604526339807271,0.0506007906161969,0.0499758700168423,0.0,0.0,0,0,0,-0.1093516983532917,0.0487375450528949,0.4999999999999999,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0547040641415019,2025,Medium,2025-02-24,Medium,Stable,2375.5
2025-02-25,0.0092185861306173,0.0430081331702794,0.0547040641415019,0.0541515563971933,0.0506330901034748,0.0506007906161969,0.0,0.0,0,0,0,-0.1001331122226743,0.0522267193008967,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0233579967562703,2025,Low,2025-02-25,Low,Stable,2397.5
2025-02-26,0.0,0.0092185861306173,0.0233579967562703,0.0547040641415019,0.0504535185100902,0.0506330901034748,0.0,0.0,0,0,0,0.0264146366545958,0.0522267193008967,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0148724835729393,2025,Low,2025-02-26,Low,Stable,2397.5
2025-02-27,0.0116111609276778,0.0,0.0148724835729393,0.0233579967562703,0.0504457628377476,0.0504535185100902,0.0,0.0,0,0,0,0.0751074724868055,0.0208297470582951,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0250572653206433,2025,Low,2025-02-27,Low,Up,2425.5
2025-02-28,-0.0421026190211195,0.0116111609276778,0.0250572653206433,0.0148724835729393,0.0504324250684223,0.0504457628377476,0.0,0.0,0,0,0,0.0274646730900706,-0.0304914580934417,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0262942426127873,2025,Low,2025-02-28,Low,Stable,2325.5
2025-03-01,-0.0175690453358466,-0.0421026190211195,0.0262942426127873,0.0250572653206433,0.0503656132785571,0.0504324250684223,0.0,0.0,0,0,0,0.0041662158716084,-0.0480605034292884,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0262942426127873,2025,Low,2025-03-01,Low,Stable,2285.0
2025-03-02,0.0,-0.0175690453358466,0.0262942426127873,0.0262942426127873,0.0497078024924205,0.0503656132785571,0.0,0.0,0,0,0,0.0041662158716084,-0.0596716643569662,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0184995043282396,2025,Low,2025-03-02,Low,Stable,2285.0
2025-03-03,-0.0043859719432543,0.0,0.0184995043282396,0.0262942426127873,0.0479614445134581,0.0497078024924205,0.0,0.0,0,0,0,-0.0432278892419253,-0.021955017279101,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0179476935201602,2025,Low,2025-03-03,Low,Down,2275.0
2025-03-04,-0.0222231367847102,-0.0043859719432543,0.0179476935201602,0.0184995043282396,0.0481752178573144,0.0479614445134581,0.0,0.0,0,0,0,-0.0746696121572529,-0.0266091087279645,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0256770650996183,2025,Low,2025-03-04,Low,Down,2225.0
2025-03-05,0.0377070357099804,-0.0222231367847102,0.0256770650996183,0.0179476935201602,0.0486131018246529,0.0481752178573144,0.0,0.0,0,0,0,-0.0369625764472724,0.0110979269820158,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0245749322517264,2025,Low,2025-03-05,Low,Stable,2310.5
2025-03-06,-0.0089121337620357,0.0377070357099804,0.0245749322517264,0.0256770650996183,0.0465556258356891,0.0486131018246529,0.0,0.0,0,0,0,-0.0574858711369859,0.0065717651632345,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0195676190101733,2025,Low,2025-03-06,Low,Stable,2290.0
2025-03-07,-0.0065717651632345,-0.0089121337620357,0.0195676190101733,0.0245749322517264,0.0453737328756679,0.0465556258356891,0.0,0.0,0,0,0,-0.0219550172791009,0.0222231367847102,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0655309001434231,2025,Medium,2025-03-07,Low,Stable,2275.0
2025-03-08,-0.1670540846631662,-0.0065717651632345,0.0655309001434231,0.0195676190101733,0.0544904511839208,0.0453737328756679,0.0,0.0,0,0,1,-0.1714400566064204,-0.1825379835884364,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0655309001434231,2025,Medium,2025-03-08,Medium,Down,1925.0
2025-03-09,0.0,-0.1670540846631662,0.0655309001434231,0.0655309001434231,0.0543834322205174,0.0544904511839208,0.0,0.0,0,0,0,-0.1714400566064204,-0.1736258498264007,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0697565142549888,2025,Medium,2025-03-09,Medium,Down,1925.0
2025-03-10,-0.0953101798043249,0.0,0.0697565142549888,0.0655309001434231,0.0564004806643868,0.0543834322205174,0.0,0.0,0,0,0,-0.262364264467491,-0.2623642644674911,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0701458124904383,2025,Medium,2025-03-10,Medium,Down,1750.0
2025-03-11,-0.0664450994081527,-0.0953101798043249,0.0701458124904383,0.0697565142549888,0.0572426561495162,0.0564004806643868,0.0,0.0,0,0,0,-0.3065862270909335,-0.1617552792124776,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0640204622330425,2025,Medium,2025-03-11,Medium,Down,1637.5
2025-03-12,-0.1147342528070248,-0.0664450994081527,0.0640204622330425,0.0701458124904383,0.0600761193209009,0.0572426561495162,0.0,0.0,0,0,0,-0.4590275156079388,-0.2764895320195025,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0654086863977866,2025,Medium,2025-03-12,Medium,Down,1460.0
2025-03-13,0.0,-0.1147342528070248,0.0654086863977866,0.0640204622330425,0.0600761193209009,0.0600761193209009,0.0,0.0,0,0,0,-0.4501153818459031,-0.1811793522151776,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0664148296615304,2025,Medium,2025-03-13,Medium,Down,1460.0
2025-03-14,0.0,0.0,0.0664148296615304,0.0654086863977866,0.0562168424685967,0.0600761193209009,0.0,0.0,0,0,0,-0.4435436166826687,-0.1147342528070249,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0512217521041005,2025,Low,2025-03-14,Medium,Down,1460.0
2025-03-15,0.0,0.0,0.0512217521041005,0.0664148296615304,0.0536412520799095,0.0562168424685967,0.0,0.0,0,0,0,-0.2764895320195025,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0512217521041005,2025,Low,2025-03-15,Medium,Stable,1460.0
2025-03-16,0.0,0.0,0.0512217521041005,0.0512217521041005,0.0511242226055753,0.0536412520799095,0.0,0.0,0,1,0,-0.2764895320195025,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0463491774079951,2025,Low,2025-03-16,Low,Stable,
2025-03-17,0.0,0.0,0.0463491774079951,0.0512217521041005,0.0513043187278069,0.0511242226055753,0.0,0.0,0,0,0,-0.1811793522151775,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0602152738580895,2025,Medium,2025-03-17,Low,Stable,1410.0
2025-03-18,0.0930510211865371,0.0,0.0602152738580895,0.0463491774079951,0.0554509029535993,0.0513043187278069,0.0,0.0,0,0,0,-0.0216832316204877,0.0930510211865371,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0351699801857399,2025,Low,2025-03-18,Medium,Stable,1547.5
2025-03-19,0.0,0.0930510211865371,0.0351699801857399,0.0602152738580895,0.0520124923028468,0.0554509029535993,0.0,0.0,0,0,0,0.0930510211865371,0.0930510211865371,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,0,1,0,0.0532134051744142,2025,Medium,2025-03-19,Low,Up,1547.5
