Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
08/04/2013,790,0.063214764,0.069184181,Medium,Medium
09/04/2013,830,0.069184181,0.068955392,Medium,Medium
12/04/2013,770,0.068955392,0.053970971,Medium,Medium
15/04/2013,771,0.053970971,0.057520793,Medium,Medium
16/04/2013,781,0.057520793,0.065093363,Medium,Medium
17/04/2013,825,0.065093363,0.046799445,Low,Medium
18/04/2013,821,0.046799445,0.043508421,Low,Low
22/04/2013,810,0.043508421,0.03945255,Low,Low
24/04/2013,825,0.03945255,0.024779869,Low,Low
25/04/2013,810,0.024779869,0.024836485,Low,Low
26/04/2013,810,0.024836485,0.025548647,Low,Low
29/04/2013,801,0.025548647,0.023543471,Low,Low
30/04/2013,841,0.023543471,0.034294818,Low,Low
02/05/2013,790,0.034294818,0.061230261,Medium,Low
06/05/2013,900,0.061230261,0.066758929,Medium,Medium
07/05/2013,851,0.066758929,0.067098666,Medium,Medium
08/05/2013,831,0.067098666,0.068956875,Medium,Medium
10/05/2013,800,0.068956875,0.068834424,Medium,Medium
13/05/2013,801,0.068834424,0.070194535,Medium,Medium
14/05/2013,850,0.070194535,0.064421395,Medium,Medium
15/05/2013,850,0.064421395,0.036815031,Low,Medium
16/05/2013,840,0.036815031,0.031265402,Low,Low
17/05/2013,825,0.031265402,0.031052671,Low,Low
20/05/2013,841,0.031052671,0.025673554,Low,Low
21/05/2013,851,0.025673554,0.025934902,Low,Low
22/05/2013,871,0.025934902,0.015351343,Low,Low
23/05/2013,875,0.015351343,0.017611047,Low,Low
24/05/2013,900,0.017611047,0.083409434,Medium,Low
27/05/2013,1131,0.083409434,0.08466356,Medium,High
28/05/2013,1100,0.08466356,0.087921493,Medium,Medium
29/05/2013,1075,0.087921493,0.08798355,Medium,Medium
30/05/2013,1150,0.08798355,0.08755688,Medium,Medium
31/05/2013,1201,0.08755688,0.085681677,Medium,Medium
03/06/2013,1275,0.085681677,0.084992411,Medium,Medium
04/06/2013,1340,0.084992411,0.053515945,Medium,Medium
05/06/2013,1250,0.053515945,0.050837345,Low,Low
06/06/2013,1250,0.050837345,0.048413029,Low,Low
07/06/2013,1250,0.048413029,0.044036721,Low,Low
10/06/2013,1275,0.044036721,0.055620565,Medium,Low
11/06/2013,1170,0.055620565,0.065994332,Medium,Medium
12/06/2013,1300,0.065994332,0.064787062,Medium,Medium
13/06/2013,1351,0.064787062,0.056821653,Medium,Medium
14/06/2013,1375,0.056821653,0.065500361,Medium,Medium
17/06/2013,1525,0.065500361,0.065500361,Medium,Medium
18/06/2013,1525,0.065500361,0.067036566,Medium,Medium
19/06/2013,1511,0.067036566,0.054439181,Medium,Medium
20/06/2013,1461,0.054439181,0.046810445,Low,Low
21/06/2013,1425,0.046810445,0.046494559,Low,Low
24/06/2013,1401,0.046494559,0.049198161,Low,Low
25/06/2013,1470,0.049198161,0.034665416,Low,Low
26/06/2013,1550,0.034665416,0.035012495,Low,Low
27/06/2013,1575,0.035012495,0.037522177,Low,Low
28/06/2013,1525,0.037522177,0.049754038,Low,Low
01/07/2013,1690,0.049754038,0.045579067,Low,Low
02/07/2013,1725,0.045579067,0.045108849,Low,Low
03/07/2013,1701,0.045108849,0.049622777,Low,Low
04/07/2013,1850,0.049622777,0.048916932,Low,Low
05/07/2013,1890,0.048916932,0.048884962,Low,Low
09/07/2013,1975,0.048884962,0.05709283,Medium,Low
10/07/2013,1850,0.05709283,0.046497689,Low,Low
11/07/2013,1880,0.046497689,0.046885723,Low,Low
12/07/2013,1940,0.046885723,0.062516961,Medium,Low
15/07/2013,2225,0.062516961,0.06061157,Medium,Medium
16/07/2013,2375,0.06061157,0.060489673,Medium,Medium
17/07/2013,2500,0.060489673,0.069483473,Medium,Medium
18/07/2013,2375,0.069483473,0.064927304,Medium,Medium
23/07/2013,2275,0.064927304,0.064766983,Medium,Medium
24/07/2013,2325,0.064766983,0.071620549,Medium,Medium
25/07/2013,2210,0.071620549,0.049528881,Low,Medium
26/07/2013,2250,0.049528881,0.041365031,Low,Low
29/07/2013,2270,0.041365031,0.036285017,Low,Low
30/07/2013,2330,0.036285017,0.033816109,Low,Low
31/07/2013,2401,0.033816109,0.027726354,Low,Low
01/08/2013,2401,0.027726354,0.044433543,Low,Low
02/08/2013,2650,0.044433543,0.047895788,Low,Low
05/08/2013,3000,0.047895788,0.051438144,Low,Low
07/08/2013,2970,0.051438144,0.061855314,Medium,Low
08/08/2013,3425,0.061855314,0.089369823,High,Medium
12/08/2013,4350,0.089369823,0.088952267,High,High
13/08/2013,4500,0.088952267,0.082956812,Medium,Medium
14/08/2013,4700,0.082956812,0.114217103,High,Medium
16/08/2013,4201,0.114217103,0.113296725,High,High
17/08/2013,4201,0.113296725,0.136357593,High,High
19/08/2013,3601,0.136357593,0.126840689,High,High
20/08/2013,3711,0.126840689,0.09104066,High,High
21/08/2013,4100,0.09104066,0.089104599,High,Medium
22/08/2013,4040,0.089104599,0.086564608,Medium,Medium
23/08/2013,4100,0.086564608,0.076686619,Medium,Medium
24/08/2013,4001,0.076686619,0.076907976,Medium,Medium
26/08/2013,3900,0.076907976,0.076257913,Medium,Medium
27/08/2013,3350,0.076257913,0.077632793,Medium,Medium
29/08/2013,3500,0.077632793,0.064666787,Medium,Medium
30/08/2013,3600,0.064666787,0.098577011,High,Medium
03/09/2013,4300,0.098577011,0.099014909,High,High
04/09/2013,4225,0.099014909,0.09825367,High,High
06/09/2013,4300,0.09825367,0.097111143,High,High
07/09/2013,4311,0.097111143,0.065819823,Medium,High
10/09/2013,4301,0.065819823,0.065851315,Medium,Medium
11/09/2013,4500,0.065851315,0.068233629,Medium,Medium
12/09/2013,4451,0.068233629,0.033643721,Low,Medium
13/09/2013,4801,0.033643721,0.03549207,Low,Low
16/09/2013,5151,0.03549207,0.037667684,Low,Low
17/09/2013,5501,0.037667684,0.050475597,Low,Low
19/09/2013,5201,0.050475597,0.207327053,High,Low
23/09/2013,3150,0.207327053,0.278110818,High,High
24/09/2013,4901,0.278110818,0.280014281,High,High
26/09/2013,4550,0.280014281,0.331330399,High,High
27/09/2013,2801,0.331330399,0.325508924,High,High
30/09/2013,2400.5,0.325508924,0.327199012,High,High
01/10/2013,2610.5,0.327199012,0.3342016,High,High
03/10/2013,2812.5,0.3342016,0.284477907,High,High
07/10/2013,3150.5,0.284477907,0.214845812,High,High
08/10/2013,3401,0.214845812,0.214995311,High,High
09/10/2013,3350,0.214995311,0.292202905,High,High
10/10/2013,1656,0.292202905,0.48479739,High,High
14/10/2013,4350,0.48479739,0.485596294,High,High
15/10/2013,4400,0.485596294,0.486183381,High,High
18/10/2013,5050,0.486183381,0.496988824,High,High
21/10/2013,4150,0.496988824,0.497531273,High,High
22/10/2013,4625,0.497531273,0.49718317,High,High
23/10/2013,4651,0.49718317,0.377080988,High,High
24/10/2013,4600,0.377080988,0.107773004,High,High
25/10/2013,4775,0.107773004,0.132332796,High,High
28/10/2013,3950.5,0.132332796,0.137447433,High,High
29/10/2013,4650,0.137447433,0.121613376,High,High
30/10/2013,4150,0.121613376,0.111854235,High,High
31/10/2013,4100,0.111854235,0.112711787,High,High
06/11/2013,4201,0.112711787,0.112754244,High,High
11/11/2013,4176,0.112754244,0.12031469,High,High
12/11/2013,3600,0.12031469,0.107898737,High,High
13/11/2013,3200,0.107898737,0.075013899,Medium,High
14/11/2013,3300,0.075013899,0.09264185,High,Medium
15/11/2013,2700,0.09264185,0.095998673,High,High
18/11/2013,2750,0.095998673,0.095131809,High,High
19/11/2013,2800,0.095131809,0.147453896,High,High
20/11/2013,1932.5,0.147453896,0.267524785,High,High
21/11/2013,3150,0.267524785,0.277728398,High,High
22/11/2013,2500,0.277728398,0.276205262,High,High
25/11/2013,2400,0.276205262,0.274569339,High,High
26/11/2013,2000,0.274569339,0.273239804,High,High
27/11/2013,1900,0.273239804,0.271477723,High,High
28/11/2013,1800,0.271477723,0.235765548,High,High
29/11/2013,1700,0.235765548,0.090143415,High,High
03/12/2013,1751,0.090143415,0.070649345,Medium,Medium
04/12/2013,1800,0.070649345,0.07062736,Medium,Medium
05/12/2013,1725,0.07062736,0.05225251,Low,Medium
06/12/2013,1851,0.05225251,0.049176068,Low,Medium
09/12/2013,1851,0.049176068,0.049529388,Low,Low
10/12/2013,1750,0.049529388,0.064466483,Medium,Low
11/12/2013,1551,0.064466483,0.080585319,Medium,Medium
12/12/2013,1325,0.080585319,0.077068605,Medium,Medium
13/12/2013,1200,0.077068605,0.076837577,Medium,Medium
16/12/2013,1120,0.076837577,0.069460584,Medium,Medium
17/12/2013,1170,0.069460584,0.078065364,Medium,Medium
18/12/2013,960,0.078065364,0.144021627,High,High
19/12/2013,1200,0.144021627,0.141964216,High,High
20/12/2013,1100,0.141964216,0.135194719,High,High
21/12/2013,1125,0.135194719,0.144026533,High,High
23/12/2013,950,0.144026533,0.145501862,High,High
24/12/2013,990,0.145501862,0.143355701,High,High
26/12/2013,990,0.143355701,0.121253643,High,High
27/12/2013,1011,0.121253643,0.106819285,High,High
30/12/2013,1201,0.106819285,0.099841877,High,High
31/12/2013,1200,0.099841877,0.100671232,High,High
02/01/2014,1170,0.100671232,0.065833995,Medium,High
03/01/2014,1175,0.065833995,0.066540052,Medium,Medium
04/01/2014,1175,0.066540052,0.071080711,Medium,Medium
06/01/2014,1125,0.071080711,0.071388511,Medium,Medium
07/01/2014,1125,0.071388511,0.018043829,Low,Medium
08/01/2014,1100,0.018043829,0.05283809,Low,Low
09/01/2014,950,0.05283809,0.054326959,Medium,Medium
10/01/2014,950,0.054326959,0.053904142,Medium,Medium
11/01/2014,950,0.053904142,0.055021003,Medium,Medium
13/01/2014,960,0.055021003,0.063114225,Medium,Low
15/01/2014,860,0.063114225,0.060815946,Medium,Medium
16/01/2014,825,0.060815946,0.078789855,Medium,Medium
17/01/2014,900,0.078789855,0.063810147,Medium,Medium
18/01/2014,950,0.063810147,0.064561012,Medium,Medium
20/01/2014,975,0.064561012,0.068037855,Medium,Medium
21/01/2014,925,0.068037855,0.067746422,Medium,Medium
22/01/2014,920,0.067746422,0.049944986,Low,Medium
23/01/2014,925,0.049944986,0.046066158,Low,Low
24/01/2014,912.5,0.046066158,0.033673622,Low,Low
25/01/2014,900,0.033673622,0.030970873,Low,Low
27/01/2014,940,0.030970873,0.031812299,Low,Low
28/01/2014,900,0.031812299,0.029684605,Low,Low
29/01/2014,930,0.029684605,0.032321281,Low,Low
31/01/2014,900,0.032321281,0.033316859,Low,Low
01/02/2014,875,0.033316859,0.035598373,Low,Low
03/02/2014,840,0.035598373,0.038277351,Low,Low
04/02/2014,800,0.038277351,0.050846179,Low,Low
05/02/2014,695.5,0.050846179,0.058826673,Medium,Medium
06/02/2014,720.5,0.058826673,0.056633345,Medium,Medium
07/02/2014,735,0.056633345,0.074573017,Medium,Medium
10/02/2014,625,0.074573017,0.090921342,High,Medium
11/02/2014,680,0.090921342,0.091402498,High,High
12/02/2014,640,0.091402498,0.092920252,High,High
14/02/2014,645.5,0.092920252,0.079735134,Medium,High
15/02/2014,626,0.079735134,0.078255294,Medium,High
17/02/2014,586,0.078255294,0.113826662,High,Medium
18/02/2014,707.5,0.113826662,0.093331052,High,High
20/02/2014,767.5,0.093331052,0.090137641,High,High
21/02/2014,780,0.090137641,0.085237517,Medium,High
22/02/2014,765,0.085237517,0.096304422,High,High
24/02/2014,887.5,0.096304422,0.092198102,High,High
25/02/2014,895,0.092198102,0.103791219,High,High
26/02/2014,797.5,0.103791219,0.089974083,High,High
03/04/2014,737.5,0.089974083,0.083631307,Medium,High
04/04/2014,737.5,0.083631307,0.083126081,Medium,High
05/04/2014,725,0.083126081,0.08459683,Medium,High
07/04/2014,750,0.08459683,0.052026111,Low,Medium
09/04/2014,725,0.052026111,0.051109553,Low,Low
10/04/2014,725,0.051109553,0.09821219,High,Low
16/04/2014,910,0.09821219,0.088675864,Medium,High
17/04/2014,925,0.088675864,0.090918677,High,High
19/04/2014,900,0.090918677,0.089325087,High,High
21/04/2014,960,0.089325087,0.08980751,High,High
25/04/2014,975,0.08980751,0.097300656,High,High
26/04/2014,900,0.097300656,0.09776775,High,High
28/04/2014,975,0.09776775,0.055748899,Medium,High
30/04/2014,950,0.055748899,0.058320117,Medium,Medium
02/05/2014,1000,0.058320117,0.061560798,Medium,Medium
05/05/2014,950,0.061560798,0.056236281,Medium,Medium
06/05/2014,950,0.056236281,0.057620733,Medium,Low
07/05/2014,910,0.057620733,0.049959936,Low,Low
08/05/2014,940,0.049959936,0.051601037,Low,Low
12/05/2014,1025,0.051601037,0.049679478,Low,Low
13/05/2014,1050,0.049679478,0.047025152,Low,Low
15/05/2014,1050,0.047025152,0.046515013,Low,Low
16/05/2014,1000,0.046515013,0.046515013,Low,Low
17/05/2014,1000,0.046515013,0.042744032,Low,Low
20/05/2014,1050,0.042744032,0.054979909,Medium,Low
21/05/2014,975,0.054979909,0.042197024,Low,Low
22/05/2014,950,0.042197024,0.039784253,Low,Low
23/05/2014,950,0.039784253,0.039462495,Low,Low
26/05/2014,925,0.039462495,0.057313705,Medium,Low
27/05/2014,1025,0.057313705,0.057313705,Medium,Medium
28/05/2014,1025,0.057313705,0.054291566,Medium,Low
29/05/2014,1000,0.054291566,0.046858854,Low,Low
30/05/2014,975,0.046858854,0.08927237,High,Low
05/06/2014,1200,0.08927237,0.098350979,High,High
09/06/2014,1401,0.098350979,0.097285995,High,High
10/06/2014,1375,0.097285995,0.109663674,High,High
11/06/2014,1250,0.109663674,0.108973556,High,High
12/06/2014,1300,0.108973556,0.106270826,High,High
18/06/2014,1325,0.106270826,0.102967137,High,High
19/06/2014,1351,0.102967137,0.074724887,Medium,High
20/06/2014,1360,0.074724887,0.044029764,Low,Medium
21/06/2014,1360,0.044029764,0.047265688,Low,Low
23/06/2014,1425,0.047265688,0.019936406,Low,Low
23/06/2014,1425,0.047265688,0.019936406,Low,Low
24/06/2014,1500,0.019936406,0.028544632,Low,Low
24/06/2014,1500,0.019936406,0.028544632,Low,Low
25/06/2014,1625,0.028544632,0.031818492,Low,Low
25/06/2014,1625,0.028544632,0.031818492,Low,Low
26/06/2014,1750,0.031818492,0.045822815,Low,Low
26/06/2014,1750,0.031818492,0.045822815,Low,Low
28/06/2014,2000,0.045822815,0.055235727,Medium,Low
28/06/2014,2000,0.045822815,0.055235727,Medium,Low
30/06/2014,1930,0.055235727,0.063345543,Medium,Medium
01/07/2014,1850,0.063345543,0.065108698,Medium,Medium
02/07/2014,2011,0.065108698,0.079103581,Medium,Medium
03/07/2014,1875,0.079103581,0.078343068,Medium,Medium
04/07/2014,2015,0.078343068,0.07627002,Medium,Medium
05/07/2014,2100,0.07627002,0.060037905,Medium,Medium
07/07/2014,2150,0.060037905,0.056738945,Medium,Medium
08/07/2014,2160,0.056738945,0.080963889,Medium,Medium
10/07/2014,1875,0.080963889,0.072547401,Medium,Medium
12/07/2014,1850,0.072547401,0.067880791,Medium,Medium
14/07/2014,1851,0.067880791,0.061474019,Medium,Medium
15/07/2014,1900,0.061474019,0.062917156,Medium,Medium
16/07/2014,2000,0.062917156,0.061904311,Medium,Medium
17/07/2014,2015,0.061904311,0.065697929,Medium,Medium
18/07/2014,1875,0.065697929,0.038465867,Low,Medium
19/07/2014,1851,0.038465867,0.043643412,Low,Low
21/07/2014,1750,0.043643412,0.045737329,Low,Low
22/07/2014,1800,0.045737329,0.043898863,Low,Low
23/07/2014,1800,0.043898863,0.035970901,Low,Low
24/07/2014,1800,0.035970901,0.03475331,Low,Low
25/07/2014,1750,0.03475331,0.026189504,Low,Low
28/07/2014,1725,0.026189504,0.027987682,Low,Low
30/07/2014,1750,0.027987682,0.021297519,Low,Low
31/07/2014,1700,0.021297519,0.018267968,Low,Low
02/08/2014,1725,0.018267968,0.316432287,High,Low
12/08/2014,3951,0.316432287,0.478822826,High,High
16/08/2014,1725,0.478822826,0.482257124,High,High
11/09/2014,1475,0.482257124,0.482337677,High,High
12/09/2014,1475,0.482337677,0.483849611,High,High
13/10/2014,1600,0.483849611,0.485279614,High,High
28/10/2014,1751,0.485279614,0.485258959,High,High
29/10/2014,1751,0.485258959,0.32062646,High,High
31/10/2014,1475,0.32062646,0.137689569,High,High
01/11/2014,1131,0.137689569,0.166138518,High,High
03/11/2014,1418,0.166138518,0.166160728,High,High
05/11/2014,1422.5,0.166160728,0.16588057,High,High
07/11/2014,1538,0.16588057,0.1608198,High,High
08/11/2014,1460,0.1608198,0.160867129,High,High
10/11/2014,1462.5,0.160867129,0.148725078,High,High
11/11/2014,1387.5,0.148725078,0.096662436,High,High
12/11/2014,1462.5,0.096662436,0.057505349,Medium,High
15/11/2014,1355.5,0.057505349,0.065554123,Medium,Medium
17/11/2014,1462.5,0.065554123,0.057630317,Medium,Medium
24/11/2014,1487.5,0.057630317,0.060660408,Medium,Medium
25/11/2014,1385,0.060660408,0.060986368,Medium,Medium
26/11/2014,1400,0.060986368,0.067255977,Medium,Medium
27/11/2014,1538,0.067255977,0.083633159,Medium,Medium
02/12/2014,1350,0.083633159,0.079354405,Medium,Medium
03/12/2014,1387.5,0.079354405,0.076222676,Medium,Medium
04/12/2014,1462.5,0.076222676,0.07605082,Medium,Medium
05/12/2014,1437.5,0.07605082,0.094169823,High,Medium
06/12/2014,1225,0.094169823,0.108588605,High,High
08/12/2014,1387.5,0.108588605,0.133818925,High,High
15/12/2014,1725,0.133818925,0.119401022,High,High
22/12/2014,1690,0.119401022,0.125610672,High,High
23/12/2014,1575,0.125610672,0.128117577,High,High
24/12/2014,1475,0.128117577,0.134629505,High,High
26/12/2014,1325,0.134629505,0.118299795,High,High
27/12/2014,1300,0.118299795,0.113493504,High,High
29/12/2014,1425,0.113493504,0.066960973,Medium,High
30/12/2014,1301,0.066960973,0.068334466,Medium,Medium
01/01/2015,1300,0.068334466,0.074605782,Medium,Medium
02/01/2015,1375,0.074605782,0.073640058,Medium,Medium
03/01/2015,1301,0.073640058,0.06274366,Medium,Medium
05/01/2015,1325,0.06274366,0.062268374,Medium,Medium
06/01/2015,1341,0.062268374,0.048923439,Low,Medium
07/01/2015,1325,0.048923439,0.03374255,Low,Low
08/01/2015,1340,0.03374255,0.039526256,Low,Low
09/01/2015,1275,0.039526256,0.029933851,Low,Low
12/01/2015,1250,0.029933851,0.024257574,Low,Low
13/01/2015,1260,0.024257574,0.022291546,Low,Low
14/01/2015,1260,0.022291546,0.02064338,Low,Low
15/01/2015,1250,0.02064338,0.025845887,Low,Low
17/01/2015,1290,0.025845887,0.025534753,Low,Low
19/01/2015,1300,0.025534753,0.445887938,High,Low
20/01/2015,4240,0.445887938,0.746392781,High,High
21/01/2015,1050,0.746392781,0.749504436,High,High
22/01/2015,1225,0.749504436,0.74960527,High,High
23/01/2015,1260,0.74960527,0.749603914,High,High
24/01/2015,1251,0.749603914,0.749531594,High,High
28/01/2015,1275,0.749531594,0.750110829,High,High
29/01/2015,1375,0.750110829,0.549284043,High,High
30/01/2015,1425,0.549284043,0.058360918,Medium,High
31/01/2015,1400,0.058360918,0.035112014,Low,Medium
02/02/2015,1500,0.035112014,0.051050865,Low,Low
03/02/2015,1400,0.051050865,0.051371807,Low,Low
04/02/2015,1470,0.051371807,0.05325319,Medium,Low
05/02/2015,1450,0.05325319,0.047035938,Low,Low
06/02/2015,1450,0.047035938,0.045383983,Low,Low
07/02/2015,1450,0.045383983,0.047116119,Low,Low
09/02/2015,1400,0.047116119,0.03763193,Low,Low
10/02/2015,1425,0.03763193,0.030407837,Low,Low
11/02/2015,1490,0.030407837,0.028516902,Low,Low
12/02/2015,1550,0.028516902,0.028429573,Low,Low
13/02/2015,1530,0.028429573,0.028429573,Low,Low
16/02/2015,1530,0.028429573,0.06300832,Medium,Low
23/02/2015,1330,0.06300832,0.062254589,Medium,Medium
24/02/2015,1310,0.062254589,0.061287991,Medium,Medium
25/02/2015,1275,0.061287991,0.05580377,Medium,Medium
26/02/2015,1270,0.05580377,0.04901272,Low,Medium
27/02/2015,1250,0.04901272,0.048651921,Low,Low
28/02/2015,1225,0.048651921,0.068879361,Medium,Medium
02/03/2015,1350,0.068879361,0.052364958,Low,Medium
03/03/2015,1250,0.052364958,0.061327661,Medium,Medium
04/03/2015,1350,0.061327661,0.060690974,Medium,Medium
05/03/2015,1325,0.060690974,0.061599382,Medium,Medium
07/03/2015,1375,0.061599382,0.061788546,Medium,Medium
09/03/2015,1350,0.061788546,0.060718356,Medium,Medium
12/03/2015,1400,0.060718356,0.05508844,Medium,Medium
13/03/2015,1325,0.05508844,0.04976013,Low,Medium
17/03/2015,1260,0.04976013,0.108823264,High,Low
19/03/2015,950,0.108823264,0.107933989,High,High
23/03/2015,900,0.107933989,0.110521304,High,High
25/03/2015,950,0.110521304,0.115480888,High,High
26/03/2015,987.5,0.115480888,0.118813992,High,High
27/03/2015,1050.5,0.118813992,0.119066542,High,High
06/04/2015,1037.5,0.119066542,0.119502241,High,High
07/04/2015,1037.5,0.119502241,0.042125405,Low,High
08/04/2015,1025,0.042125405,0.033460403,Low,Low
09/04/2015,1012.5,0.033460403,0.029428456,Low,Low
10/04/2015,1012.5,0.029428456,0.026550118,Low,Low
11/04/2015,1025,0.026550118,0.00965858,Low,Low
13/04/2015,1012.5,0.00965858,0.012143074,Low,Low
14/04/2015,1030,0.012143074,0.012811259,Low,Low
15/04/2015,1040,0.012811259,0.015996382,Low,Low
16/04/2015,1012.5,0.015996382,0.037435493,Low,Low
17/04/2015,925,0.037435493,0.037435493,Low,Low
20/04/2015,925,0.037435493,0.065074343,Medium,Low
23/04/2015,1050,0.065074343,0.065700844,Medium,Medium
24/04/2015,1025,0.065700844,0.066024387,Medium,Medium
25/04/2015,1050,0.066024387,0.068104674,Medium,Medium
27/04/2015,1100,0.068104674,0.070161644,Medium,Medium
28/04/2015,1050,0.070161644,0.056657539,Medium,Medium
29/04/2015,1050,0.056657539,0.056907383,Medium,Low
30/04/2015,1100,0.056907383,0.034959955,Low,Low
02/05/2015,1101,0.034959955,0.05409501,Medium,Low
05/05/2015,1250,0.05409501,0.05417558,Medium,Medium
06/05/2015,1275,0.05417558,0.053574573,Medium,Medium
07/05/2015,1300,0.053574573,0.061784064,Medium,Medium
08/05/2015,1200,0.061784064,0.061609743,Medium,Medium
09/05/2015,1250,0.061609743,0.082960383,Medium,Medium
11/05/2015,1100,0.082960383,0.082959435,Medium,Medium
12/05/2015,1100,0.082959435,0.061710839,Medium,Medium
13/05/2015,1100,0.061710839,0.064867383,Medium,Medium
14/05/2015,1150,0.064867383,0.067437204,Medium,Medium
15/05/2015,1200,0.067437204,0.067437204,Medium,Medium
16/05/2015,1300,0.067437204,0.093191623,High,Medium
19/05/2015,1100,0.093191623,0.079688124,Medium,High
20/05/2015,1100,0.079688124,0.080139529,Medium,High
21/05/2015,1125,0.080139529,0.080737477,Medium,Medium
22/05/2015,1100,0.080737477,0.080737477,Medium,Medium
23/05/2015,1150,0.080737477,0.079785453,Medium,High
25/05/2015,1100,0.079785453,0.077200428,Medium,Medium
26/05/2015,1175,0.077200428,0.038059027,Low,Medium
27/05/2015,1175,0.038059027,0.042439201,Low,Low
28/05/2015,1250,0.042439201,0.055748273,Medium,Low
29/05/2015,1400,0.055748273,0.051626943,Low,Medium
30/05/2015,1500,0.051626943,0.054272357,Medium,Medium
03/06/2015,1500,0.054272357,0.040939005,Low,Low
04/06/2015,1550,0.040939005,0.043868944,Low,Low
05/06/2015,1550,0.043868944,0.040616757,Low,Low
06/06/2015,1600,0.040616757,0.040528206,Low,Low
08/06/2015,1700,0.040528206,0.02924976,Low,Low
09/06/2015,1700,0.02924976,0.046412725,Low,Low
10/06/2015,1560,0.046412725,0.046605362,Low,Low
11/06/2015,1550,0.046605362,0.044927316,Low,Low
13/06/2015,1550,0.044927316,0.044927316,Low,Low
15/06/2015,1550,0.044927316,0.049793451,Low,Low
17/06/2015,1650,0.049793451,0.048349547,Low,Low
18/06/2015,1550,0.048349547,0.051198923,Low,Low
19/06/2015,1600,0.051198923,0.038243422,Low,Low
20/06/2015,1600,0.038243422,0.038038517,Low,Low
22/06/2015,1600,0.038038517,0.040483638,Low,Low
23/06/2015,1550,0.040483638,0.040947491,Low,Low
24/06/2015,1525,0.040947491,0.031345293,Low,Low
25/06/2015,1550,0.031345293,0.024035894,Low,Low
26/06/2015,1500,0.024035894,0.01833453,Low,Low
27/06/2015,1500,0.01833453,0.028357082,Low,Low
29/06/2015,1400,0.028357082,0.034686762,Low,Low
30/06/2015,1450,0.034686762,0.044962058,Low,Low
01/07/2015,1551,0.044962058,0.044632355,Low,Low
02/07/2015,1575,0.044632355,0.045633145,Low,Low
03/07/2015,1625,0.045633145,0.051207143,Low,Low
04/07/2015,1525,0.051207143,0.058709409,Medium,Medium
06/07/2015,1650,0.058709409,0.047191051,Low,Medium
07/07/2015,1650,0.047191051,0.047017299,Low,Low
